Image Name,Prompt,Image Description,Model
1374_3975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a large desk, a tall red panel, a green plant, and a white chair.",liuhaotian/llava-v1.6-mistral-7b
142_2450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark. There's a white triangle in the corner.,liuhaotian/llava-v1.6-mistral-7b
905_2625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with furniture. There's a couch, a chair, a coffee table, and a bookshelf. A laptop is also visible. The walls are decorated with colorful tiles.",liuhaotian/llava-v1.6-mistral-7b
765_325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","White wall, wooden floor, toilet paper roll.",liuhaotian/llava-v1.6-mistral-7b
1948_6275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with large pictures on the wall, a big chair, and a large bed.",liuhaotian/llava-v1.6-mistral-7b
1028_7225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a brick wall. There's a white ceiling with a grid pattern. A large window is present, allowing natural light to enter.",liuhaotian/llava-v1.6-mistral-7b
976_5125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white wall, a black chair, and a black table.",liuhaotian/llava-v1.6-mistral-7b
1151_5700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Dark room with green curtains, wooden door, and a large rock on the floor.",liuhaotian/llava-v1.6-mistral-7b
16_4175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is spacious with a high ceiling. There is a large light fixture hanging from the ceiling. The walls are covered in a patterned wallpaper.,liuhaotian/llava-v1.6-mistral-7b
1850_3725.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparsely furnished with a few chairs, a desk, and a potted plant.",liuhaotian/llava-v1.6-mistral-7b
439_4675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white toilet on the left and a sink on the right. There are two wooden benches, one on each side of the room. The walls are white, and there's a green object in the corner.",liuhaotian/llava-v1.6-mistral-7b
1272_1000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a green wall and a wooden door.,liuhaotian/llava-v1.6-mistral-7b
256_3900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",Large room with high ceiling. White walls. Bright light. Green trash can. Blue chair. White bench. White floor.,liuhaotian/llava-v1.6-mistral-7b
1383_2200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with bookshelves, a large window, and a bright light.",liuhaotian/llava-v1.6-mistral-7b
1730_6325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a white wall and a blue door. There's a small table in the corner and a white box on the floor.",liuhaotian/llava-v1.6-mistral-7b
38_6900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a high ceiling with a patterned design. There's a light fixture on the ceiling and a window on the right side.,liuhaotian/llava-v1.6-mistral-7b
894_5625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bed in the corner. There's a chair with a striped blanket on it. A vase is on the floor next to the bed. The walls are purple.",liuhaotian/llava-v1.6-mistral-7b
726_1650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a whiteboard, a keyboard, and a plant.",liuhaotian/llava-v1.6-mistral-7b
1329_6450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and green. There's a white ceiling with a green light. A white door is on the right.,liuhaotian/llava-v1.6-mistral-7b
4_950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is green and white, with a red chair in the corner.",liuhaotian/llava-v1.6-mistral-7b
759_2600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and features a large, patterned object in the foreground and a wall in the background.",liuhaotian/llava-v1.6-mistral-7b
1323_2650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and white. There's a door on the right and a light on the left.,liuhaotian/llava-v1.6-mistral-7b
1260_4400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and white. There's a bed in the corner and a desk against the wall. The bed has a blue blanket. The desk has a black computer monitor on it.,liuhaotian/llava-v1.6-mistral-7b
1653_5900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large wooden door, a green carpet, and a white wall.",liuhaotian/llava-v1.6-mistral-7b
167_5500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is mostly empty, with a small blue object on the floor and a white object on a table.",liuhaotian/llava-v1.6-mistral-7b
199_25.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a large bed with a wooden headboard and a gray bedspread. There's a wooden floor and a wooden dresser.,liuhaotian/llava-v1.6-mistral-7b
1224_1575.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparse, with a few chairs scattered about, a table, and a large rug. There's also a small white object in the corner.",liuhaotian/llava-v1.6-mistral-7b
919_2325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is purple, with a white carpet. There's a black couch and a window with white curtains. The walls are purple, and there's a purple door.",liuhaotian/llava-v1.6-mistral-7b
1858_3350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling with a patterned design. There's a large, round light on the wall, and a bed with a white comforter and yellow pillows.",liuhaotian/llava-v1.6-mistral-7b
1661_5550.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","I see a large wooden wall, a big black screen, and a small gray object.",liuhaotian/llava-v1.6-mistral-7b
820_4825.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a white ceiling with a light fixture. There's a red object in the corner.,liuhaotian/llava-v1.6-mistral-7b
